id,evidence_inference_prompt_id,pmcid,outcome,intervention,comparator,outcome_type,intervention_events,intervention_group_size,comparator_events,comparator_group_size,intervention_mean,intervention_standard_deviation,comparator_mean,comparator_standard_deviation,standardized_mean_difference,smd_sampling_variance,log_odds_ratio,lor_sampling_variance,log_risk_ratio,lrr_sampling_variance,notes,is_data_complete,tiktoken_with_attributes_xml_token_num,tiktoken_without_attributes_xml_token_num,split,tiktoken_without_attributes_markdown_token_num,output
584,10215,3504298,Depressive symptoms,Face-based attentional bias modification,Placebo,continuous,,16,,14,,,,,cannot calculate,cannot calculate,,,,,"F-values given, cant use for point estimates",FALSE,4963,4205,TEST,3331,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 16
comparator:
    mean: x
    standard_deviation: x
    group_size: 14
```"
617,11602,1863515,absolute neutrophil count between 26 and 35 wk,Zidovudine prophylaxis initiation,placebo,continuous,,754,,656,-485,,0,,cannot calculate,cannot calculate,,,,,"given as estimated change and no std given, also in figure and graphic format",FALSE,3963,3457,TEST,3103,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 769
comparator:
    mean: x
    standard_deviation: x
    group_size: 667
```"
110,9521,4319071,High-energy snack intake,Individual cognition and self-regulation processes intervention,Control,continuous,,459,,434,2.5,2.79,2.84,2.71,-0.1235,0.0045,,,,,Values are from 4-month follow up (final timepoint). Back calculated the SD values from SE.,TRUE,26475,16822,TEST,9628,"```yaml
intervention:
  mean: x
  standard_deviation: x
  group_size: 459
comparator:
  mean: x
  standard_deviation: x
  group_size: 434
```"
12,12632,2667135,number of days with received courses of antibiotics,some portion of therapy outside of the hospital (CoPAT),full course of therapy in the hospital setting,continuous,,103,,97,25.4,,13.5,,cannot calculate,cannot calculate,,,,,SD or CI is missing. Mean is given.,FALSE,11722,8106,TEST,5529,"```yaml
intervention:
    mean: 25.4
    standard_deviation: 12.34
    group_size: 103
comparator:
    mean: 13.5
    standard_deviation: 9.49
    group_size: 97
```"
435,3261,3475525,Scores on sugar quiz,MTL+caloric intake group,choices group,continuous,,90,,98,92.6,15.5,41.9,19.4,2.86225472,0.04310376,,,,,,TRUE,9086,4934,TEST,3542,"```yaml
intervention:
    mean: 92.6
    standard_deviation: 15.5
    group_size: 90
comparator:
    mean: 41.9
    standard_deviation: 19.4
    group_size: 98
```"
212,2913,5459456,lateral bending for the C2-C6 segments,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,control,continuous,,8,,8,9.2,0.9,9.6,1.1,-0.3762,0.2544,,,,,,TRUE,13404,7477,TEST,5693,"```yaml
intervention:
    mean: 14.5
    standard_deviation: 1.3
    group_size: x
comparator:
    mean: 6.5
    standard_deviation: 0.9
    group_size: x
```"
422,3402,3877023,contrast-to-noise ratios (CNR) of Cervicothoracic Spine - T2w sagittal Cerebrospinal fluid – Spinal cord,short-bore MR scanner,high-field horizontal open MR scanner,continuous,,18,,21,18.1,11.6,9.3,5.5,0.97494517,0.11536073,,,,,,TRUE,17694,9686,TEST,7100,"```yaml
intervention:
    mean: 18.1
    standard_deviation: 11.6
    group_size: 18
comparator:
    mean: 9.3
    standard_deviation: 5.5
    group_size: 21
```"
387,1119,3577738,focused on the social presence elements in terms of frequency,website with social presence elements.,website without social presence elements.,continuous,,,,,,,,,cannot calculate,cannot calculate,,,,,"Cannot find the group sizes in the text or table. Also, no numerical values for this outcome is found for each of the conditions.",FALSE,3018,2080,TEST,1653,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: x
comparator:
    mean: x
    standard_deviation: x
    group_size: x
```"
659,13178,5773985,the mean duration of postoperative analgesia,0.5% bupivacaine with 1:200000 epinephrine in group I,mixture of 39 ml of 0.5% bupivacaine with epinephrine 1:200000 and 1 ml of 300 _g buprenorphine (3 _g/kg)in group II,continuous,,25,,25,508.92,63.3,1840.84,819.51,-2.2556182,0.13087813,,,,,Found in abstract and results,TRUE,2609,2261,TEST,1917,"```yaml
intervention:
    mean: 508.92
    standard_deviation: 63.30
    group_size: 25
comparator:
    mean: 1840.84
    standard_deviation: 819.51
    group_size: 25
```"
319,4723,5539943,reflections of sustain talk,Language Enhanced Attention and Focus MI training condition (MI-LEAF),MI training (MI-AU),continuous,,,,,,,,,cannot calculate,cannot calculate,,,,,No group sizes and individual means and stds given,FALSE,9850,5076,TEST,3578,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: x
comparator:
    mean: x
    standard_deviation: x
    group_size: x
```"
321,4725,5539943,"Frequency of client ""change talk"" (CT)",Language Enhanced Attention and Focus MI training condition (MI-LEAF),MI training (MI-AU),continuous,,,,,,,,,cannot calculate,cannot calculate,,,,,No group sizes and individual means and stds given,FALSE,9850,5076,TEST,3578,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: x
comparator:
    mean: x
    standard_deviation: x
    group_size: x
```"
73,3741,3546023,Urine cotinine levels,200 mg/day palmvitee smokers,200 mg/day palmvitee nonsmokers,continuous,,30,,19,1.179,0.738,0.047,0.017,2.0036,0.1541,,,,,Values are for week 24 (only timepoint after intervention).,TRUE,29733,18035,TEST,11524,"```yaml
intervention:
    mean: 1.179
    standard_deviation: 0.738
    group_size: 20
comparator:
    mean: 0.047
    standard_deviation: 0.017
    group_size: 19
```"
457,4424,4483334,Total weight percentage of calcium,CPP-ACP plus laser (group D),CPP-ACP crème (group C),continuous,,,,,,,,,cannot calculate,cannot calculate,,,,,"Original outcome was ""Amount of calcium and phosphate on enamel surface"" but changed to ""Total weight percentage of calcium"" since this seemed more accurate. All numerical values are in a graphical format of table.",FALSE,1396,1236,TEST,1068,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: x
comparator:
    mean: x
    standard_deviation: x
    group_size: x
```"
649,13097,5976307,total procedure time,etomidate,propofol based on midazolam,continuous,,62,,62,29.73,12.23,29.46,16.04,0.01881372,0.03225949,,,,,found in table 2,TRUE,2560,2044,TEST,1751,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 62
comparator:
    mean: x
    standard_deviation: x
    group_size: 62
```"
655,13175,5773985,mean volume of both the solutions used,0.5% bupivacaine with 1:200000 epinephrine in group I,mixture of 39 ml of 0.5% bupivacaine with epinephrine 1:200000 and 1 ml of 300 _g buprenorphine (3 _g/kg)in group II,continuous,,25,,25,4.15,0.52,4.12,0.6,0.05259525,0.08002766,,,,,Found in abstract and results,TRUE,2609,2261,TEST,1917,"```yaml
intervention:
  mean: 4.15
  standard_deviation: 0.52
  group_size: 25
comparator:
  mean: 4.12
  standard_deviation: 0.60
  group_size: 25
```"
611,11584,115849,Patient global assessment of pain,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,continuous,,353,,181,,,,,cannot calculate,cannot calculate,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,6464,5362,TEST,4091,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 353
comparator:
    mean: x
    standard_deviation: x
    group_size: 181
```"
145,1272,4880652,heart rates,fentanyl (1 µg/kg) and propofol,paracetamol (20 mg/kg) and propofol,continuous,,76,,70,,,,,cannot calculate,cannot calculate,,,,,Means in figure 2's graphics.,FALSE,1406,1149,TEST,966,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 76
comparator:
    mean: x
    standard_deviation: x
    group_size: 70
```"
105,1885,4188762,mean blood pressure,remifentanil,lidocaine,continuous,,30,,30,,,,,cannot calculate,cannot calculate,,,,,,FALSE,2068,1758,TEST,1564,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 30
comparator:
    mean: x
    standard_deviation: x
    group_size: 30
```"
53,5307,3195393,Intermittent restraint,After restraint reduction program,Before restraint reduction program,continuous,,562,,463,5.1,0.07,0.7,0.02,9.6931,0.0498,,,,,Overall intermittent restraint rate for study site.,TRUE,15527,8380,TEST,5589,"```yaml
intervention:
    mean: 5.1
    standard_deviation: 0.07
    group_size: 562
comparator:
    mean: 0.7
    standard_deviation: 0.02
    group_size: 463
```"
95,10163,4173437,Total blood loss,Tranexamic acid,Control,continuous,,30,,30,576,53,823,74,-3.7878,0.1862,,,,,Had to infer that the group sizes were equal.,TRUE,854,745,TEST,637,"```yaml
intervention:
  mean: 576
  standard_deviation: 53
  group_size: 30
comparator:
  mean: 823
  standard_deviation: 74
  group_size: 30
```"
403,2802,5781260,exercise-related loss of muscle strength,lemon verbena extract,placebo,continuous,,20,,20,,,,,cannot calculate,cannot calculate,,,,,Mean and CI in figure.,FALSE,4385,3505,TEST,2662,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 20
comparator:
    mean: x
    standard_deviation: x
    group_size: 20
```"
412,3262,3475525,Taste perception,MTL group,No label group,continuous,,98,,99,5.6,1.4,5.8,1.4,-0.1423069,0.02035649,,,,,,TRUE,9086,4934,TEST,3542,"```yaml
intervention:
  mean: 5.6
  standard_deviation: 1.4
  group_size: 98
comparator:
  mean: 5.8
  standard_deviation: 1.4
  group_size: 99
```"
134,2449,4574984,Health-Related Quality of Life at 12 month - females,"intervention group, i.e. patient empowerment through information booklet and diary keeping - females","control group, which received standard care - females",continuous,,110,,95,61.07,30.21,63.27,24.79,-0.0788,0.0196,,,,,Group sizes was inferred using Table of characterisitics. Back calculated SD using CI.,TRUE,12997,7944,TEST,5795,"```yaml
intervention:
    mean: 61.07
    standard_deviation: x
    group_size: x
comparator:
    mean: 63.27
    standard_deviation: x
    group_size: x
```"
575,8562,2952311,Verbal rating scale pain intensity,Acupressure at local points,Control,continuous,,11,,11,,,,,cannot calculate,cannot calculate,,,,,Numerical values in figure.,FALSE,3603,2475,TEST,2143,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 11
comparator:
    mean: x
    standard_deviation: x
    group_size: 11
```"
660,13179,5773985,number of analgesic tablets,0.5% bupivacaine with 1:200000 epinephrine in group I,mixture of 39 ml of 0.5% bupivacaine with epinephrine 1:200000 and 1 ml of 300 _g buprenorphine (3 _g/kg)in group II,continuous,,25,,25,1.64,0.99,0.8,1.08,0.7980815,0.08636934,,,,,Graphic format table,TRUE,2609,2261,TEST,1917,"```yaml
intervention:
  mean: 1.64
  standard_deviation: 0.99
  group_size: 25
comparator:
  mean: 0.80
  standard_deviation: 1.08
  group_size: 25
```"
328,5375,5559992,Anxiety,Buprenophine 32 mg,Buprenophine 64 mg,continuous,,5,,4,1,2.23,1.25,2.5,-0.0945,0.4505,,,,,found in table,TRUE,1146,884,TEST,721,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 5
comparator:
    mean: x
    standard_deviation: x
    group_size: 4
```"
450,4005,4879328,weekly moderate physical activity sessions,"Get Healthy, Stay Healthy' (GHSH)",no continued contact,continuous,,104,,114,0.19,1.82,-0.68,2.32,0.41353429,0.01877954,,,,,Back calculated SD using CI.,TRUE,12872,8442,TEST,5640,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 104
comparator:
    mean: x
    standard_deviation: x
    group_size: 114
```"
352,4495,5874317,Change of direction improvement,Bilateral training,Unilateral training,continuous,,9,,9,5.46,0.2,5.67,0.16,-1.1042,0.2561,,,,,Found in table raw values,TRUE,10785,5696,TEST,4631,"```yaml
intervention:
    mean: 5.46
    standard_deviation: 0.20
    group_size: 9
comparator:
    mean: 5.67
    standard_deviation: 0.16
    group_size: 9
```"
451,4006,4879328,accelerometer-assessed moderate to vigorous physical activity (MVPA),"Get Healthy, Stay Healthy' (GHSH)",no continued contact,continuous,,99,,108,7.41,66.12,-16.1,66.25,0.35389959,0.01966279,,,,,Values are from Accelerometer PA in Table 2. Back calculated SD using CI.,TRUE,12872,8442,TEST,5640,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 104
comparator:
    mean: x
    standard_deviation: x
    group_size: 114
```"
218,2912,5459456,blood loss,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,anterior cervical corpectomy and fusion (ACCF),continuous,,8,,8,56,19,51,20,0.2423,0.2518,,,,,,TRUE,13404,7477,TEST,5693,"```yaml
intervention:
    mean: 55.5
    standard_deviation: 18.5
    group_size: x
comparator:
    mean: 51
    standard_deviation: 20
    group_size: x
```"
427,3404,3877023,The mean signal-to-noise (SNR) values,short-bore MR scanner,high-field horizontal open MR scanner,continuous,,44,,49,17.97,6.58,11.28,4.35,1.20253898,0.05091017,,,,,,TRUE,17694,9686,TEST,7100,"```yaml
intervention:
    mean: 17.97
    standard_deviation: 6.58
    group_size: 48
comparator:
    mean: 11.28
    standard_deviation: 4.35
    group_size: 55
```"
671,13313,4550271,Community knowledge,provider,control,continuous,,14,,12,,,,,cannot calculate,cannot calculate,,,,,outcome too broad,FALSE,24886,12978,TEST,8556,"```yaml
intervention:
  mean: x
  standard_deviation: x
  group_size: x
comparator:
  mean: x
  standard_deviation: x
  group_size: x
```"
210,2913,5459456,inflexion-extension for the C4-C5 segments,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,control,continuous,,8,,8,1.4,0.3,1.3,0.2,0.3708,0.2543,,,,,,TRUE,13404,7477,TEST,5693,"```yaml
intervention:
  mean: 1.4
  standard_deviation: 0.3
  group_size: x
comparator:
  mean: 1.3
  standard_deviation: 0.2
  group_size: x
```"
692,5635,5712123,time to first rescue analgesic,duloxetine 60 and etoricoxib 120mg (group D/E),Duloxetine (D),continuous,,30,,30,137,61.3,91.7,35.5,0.89262531,0.0733065,,,,,found in fig2,TRUE,6401,5359,TEST,3891,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 30
comparator:
    mean: x
    standard_deviation: x
    group_size: 30
```"
630,12235,3510731,Median time in seconds (interquartile range) - Protocol link,received the debriefing information in the body of an email with links to protocol and results pages;,received these links after clicking on an initial link in the body of the email to view the debriefing information on a website.,continuous,,6051,,5892,3.5,,3.6,,cannot calculate,cannot calculate,,,,,"found in table 1, IQ range given rather and std",FALSE,1665,1296,TEST,943,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 6051
comparator:
    mean: x
    standard_deviation: x
    group_size: 5892
```"
140,1275,4880652,SpO2 at 5 minutes,fentanyl (1 µg/kg) and propofol,paracetamol (20 mg/kg) and propofol,continuous,,76,,70,,,,,cannot calculate,cannot calculate,,,,,Mean in figure 5's graphics.,FALSE,1406,1149,TEST,966,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 76
comparator:
    mean: x
    standard_deviation: x
    group_size: 70
```"
372,226,1475568,Knowledge about heart failure,Follow-up and thorough education on self-care,Standard information about self-care,continuous,,59,,64,,,,,cannot calculate,cannot calculate,,,,,Only the overall mean difference in score improvement was given.,FALSE,4361,3649,TEST,2573,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 59
comparator:
    mean: x
    standard_deviation: x
    group_size: 64
```"
504,6485,5419060,Phlebotomy questionnaire score: CHC B,Phlebotomy training programme,Control,continuous,,23,,23,93,1.37,58,7.12,6.70952589,0.57627976,,,,,Back calculated SD using CI,TRUE,9292,5719,TEST,4155,"```yaml
intervention:
    mean: 93
    standard_deviation: x
    group_size: x
comparator:
    mean: 58
    standard_deviation: x
    group_size: x
```"
326,5373,5559992,Anxiety,Buprenophine 64 mg,No treatment,continuous,,4,,4,1.25,2.5,26.5,14.7,-2.0802,0.7704,,,,,"decided ""no treatment"" meant baseline",TRUE,1146,884,TEST,721,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 4
comparator:
    mean: x
    standard_deviation: x
    group_size: x
```"
407,2806,5781260,Interleukin 6,lemon verbena extract,placebo,continuous,,20,,20,,,,,cannot calculate,cannot calculate,,,,,Numerical values are not given.,FALSE,4385,3505,TEST,2662,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 20
comparator:
    mean: x
    standard_deviation: x
    group_size: 20
```"
