id,evidence_inference_prompt_id,pmcid,outcome,intervention,comparator,outcome_type,intervention_events,intervention_group_size,comparator_events,comparator_group_size,intervention_mean,intervention_standard_deviation,comparator_mean,comparator_standard_deviation,standardized_mean_difference,smd_sampling_variance,log_odds_ratio,lor_sampling_variance,log_risk_ratio,lrr_sampling_variance,notes,is_data_complete,tiktoken_with_attributes_xml_token_num,tiktoken_without_attributes_xml_token_num,split,tiktoken_without_attributes_markdown_token_num,chunk_num_tokens,output,is_chunked
612,11584,115849,Health Assessment Questionnaire disability,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,continuous,,353,,181,,,,,cannot calculate,cannot calculate,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,6464,5362,TEST,4091,"[1531, 1660, 1025]","intervention: mean: 1.15 standard_deviation: 0.75 group_size: 928comparator:mean: 1.69standard_deviation: 0.85group_size: 910
---
A YAML file is a plaintext file that is associated with the file extension.yaml or .yml. YAML stands for YAMA (JSON-like) files. Below is a sample YAML file for (1) etoricoxib 90 mg once daily, (2) naproxen 
---
intervention:
---
",True
698,5637,5712123,time to first rescue analgesic,duloxetine 60 and etoricoxib 120mg (group D/E),Placebo group (P),continuous,,30,,30,137,61.3,62,37.2,1.45998637,0.08442967,,,,,found in fig2,TRUE,6401,5359,TEST,3891,"[1642, 952, 1316, 498]","intervention: mean: ""0"" standard_deviation: ""0"" group_size: ""0""comparator: meaningroupP: mean: ""28.3"" standard_deviation: ""2.5"" group_size: ""120""
---
intervention: mean: 7.7843 standard_deviation: 3.01374 group_size: 30 comparator: mean: 9.62 standard_deviation: 2.7462 group_size: 30
---
intervention: mean:2.782standard_deviation:0.787group_size:60comparator: mean:3.495standard_deviation:0.676group_size:60
---
intervention:mean: 2.8standard_deviation: 3.878group_size: 24comparator:mean: 2.107standard_deviation: 2.363group_size: 24
---
",True
648,13097,5976307,induction time,etomidate,propofol based on midazolam,continuous,,62,,62,2.46,0.993,2.21,1,0.24933056,0.03250873,,,,,found in table 2,TRUE,2560,2044,TEST,1751,[1636],"Outcome: induction time
---
",True
584,10215,3504298,Depressive symptoms,Face-based attentional bias modification,Placebo,continuous,,16,,14,,,,,cannot calculate,cannot calculate,,,,,"F-values given, cant use for point estimates",FALSE,4963,4205,TEST,3331,"[1656, 1393]","intervention:
---
Depressive symptoms: {mean: 1.31, standard_deviation:2.41, group_size: 10.92}
---
",True
617,11602,1863515,absolute neutrophil count between 26 and 35 wk,Zidovudine prophylaxis initiation,placebo,continuous,,754,,656,-485,,0,,cannot calculate,cannot calculate,,,,,"given as estimated change and no std given, also in figure and graphic format",FALSE,3963,3457,TEST,3103,"[1630, 1586]","intervention: mean: -0.43 standard_deviation: 0.13 group_size: 1,436comparator: mean: 1.77 standard_deviation: 0.74 group_size: 1,436
---
intervention: mean:−423standard_deviation:590group_size:754comparator: mean:82standard_deviation:625group_size:656
---
",True
110,9521,4319071,High-energy snack intake,Individual cognition and self-regulation processes intervention,Control,continuous,,459,,434,2.5,2.79,2.84,2.71,-0.1235,0.0045,,,,,Values are from 4-month follow up (final timepoint). Back calculated the SD values from SE.,TRUE,26475,16822,TEST,9628,"[975, 2176, 811, 1363, 1589, 1399, 1753, 1361]","intervention:group_size: 456mean: 3.34standard_deviation: 2.98comparator:group_size: 434mean: 3.43standard_deviation: 3.16
---
intervention: mean: 3.51 standard_deviation: 3.24 group_size: 108 comparator: mean: 3.30 standard_deviation: 2.94 group_size: 108
---
intervention:mean: 13.1standard_deviation: 4.15group_size: 1338Comparator:mean: 12.7standard_deviation: 4.25group_size: 1325
---
intervention: mean: 3.50 standard_deviation: 0.25 group_size: 566 comparator: mean: 3.29 standard_deviation: 0.14 group_size: 569
---
intervention:
---
The YAML output is as follows:
---
intervention: {
""mean"": 0.86,
""standard_deviation"": 0.35,
---
intervention: mean: 0.00149908423959681standard_deviation: 0.3062234909874991group_size: 663comparator: mean: 0.001203
---
",True
12,12632,2667135,number of days with received courses of antibiotics,some portion of therapy outside of the hospital (CoPAT),full course of therapy in the hospital setting,continuous,,103,,97,25.4,,13.5,,cannot calculate,cannot calculate,,,,,SD or CI is missing. Mean is given.,FALSE,11722,8106,TEST,5529,"[745, 1370, 1667, 1449, 915]","intervention: mean: 25.4 standard_deviation: 1.3 group_size: 103 comparator: mean: 13.5 standard_deviation: 0.9 group_size: 97
---
intervention: mean: x standard_deviation: x group_size: x comparator: mean: 13.5 standard_deviation: 9.49 group_size: x
---
intervention: mean: 13.0 standard_deviation: 6.4 group_size: 48 comparator: mean: 17.8 standard_deviation: 11.8 group_size: 43
---
intervention:
---
intervention:
---
",True
435,3261,3475525,Scores on sugar quiz,MTL+caloric intake group,choices group,continuous,,90,,98,92.6,15.5,41.9,19.4,2.86225472,0.04310376,,,,,,TRUE,9086,4934,TEST,3542,"[521, 1669, 1628, 78]","intervention: mean: 75.8 standard_deviation: 10.1 group_size: 90 comparator: mean:72.5 standard_deviation: 10.5 group_size: 120
---
intervention:
---
intervention: mean: 90.7 standard_deviation: 20.4 group_size: 92 comparator: mean: 92.3 standard_deviation: 15.1 group_size: 92
---
intervention:
---
",True
212,2913,5459456,lateral bending for the C2-C6 segments,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,control,continuous,,8,,8,9.2,0.9,9.6,1.1,-0.3762,0.2544,,,,,,TRUE,13404,7477,TEST,5693,"[1479, 984, 1106, 1663, 563]","intervention:
mean:37.75116.9264group_size:15comparator:mean:37.43677.35274group_size:8
---
intervention:
---
{Intervention:ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC, Comparator:Control, Outcome:lateral bending, Comparator2:ACVC, Outcome2:lateral bending, Mean:13
---
{intervention: 0.600/0.040/22comparator: 0.583/0.039/16}
---
intervention: mean: -0.4133294153764462 group_size: 12comparator: mean: -0.29152483925955050689178 group_size: 3
---
",True
422,3402,3877023,contrast-to-noise ratios (CNR) of Cervicothoracic Spine - T2w sagittal Cerebrospinal fluid – Spinal cord,short-bore MR scanner,high-field horizontal open MR scanner,continuous,,18,,21,18.1,11.6,9.3,5.5,0.97494517,0.11536073,,,,,,TRUE,17694,9686,TEST,7100,"[1645, 1671, 769, 1569, 1667]","{intervention: { mean: 39.25, standard_deviation: 8.56, group_size: 48 }, comparator: { mean: 20.74, standard_deviation: 6.30, group_size: 49 } }
---
intervention: { ""mean"": 12, ""standard_deviation"": 2, ""group_size"": 40 }
---
intervention: mean: 15.9 standard_deviation: 5.24 group_size: 5comparator: mean: 16.16 standard_deviation: 5.06 group_size: 16
---
intervention: mean:2.1 standard_deviation:1.1 group_size:30 comparator: mean:2.9 standard_deviation:0.7 group_size:34
---
intervention: mean: 18.1 standard_deviation: 11.6 group_size: 18 comparator: mean: 9.3 standard_deviation: 5.5 group_size: 22 :::NOTE:: This information is based on the numerical tabular data provided in the article
---
",True
387,1119,3577738,focused on the social presence elements in terms of frequency,website with social presence elements.,website without social presence elements.,continuous,,,,,,,,,cannot calculate,cannot calculate,,,,,"Cannot find the group sizes in the text or table. Also, no numerical values for this outcome is found for each of the conditions.",FALSE,3018,2080,TEST,1653,[1637],"intervention:mean:40.34standard_deviation:0.00group_size:47 + 458comperator:mean:0.00standard_deviation:0.00group_size:98 + 482
---
",True
659,13178,5773985,the mean duration of postoperative analgesia,0.5% bupivacaine with 1:200000 epinephrine in group I,mixture of 39 ml of 0.5% bupivacaine with epinephrine 1:200000 and 1 ml of 300 _g buprenorphine (3 _g/kg)in group II,continuous,,25,,25,508.92,63.3,1840.84,819.51,-2.2556182,0.13087813,,,,,Found in abstract and results,TRUE,2609,2261,TEST,1917,"[1592, 407]","intervention: mean: ""4.15"" standard_deviation: ""0.52"" group_size: ""50"" comparator: mean: ""4.12"" standard_deviation: ""0.60"" group_size: ""50""
---
intervention: mean: 12 standard_deviation: 6.5 group_size: 20
---
",True
319,4723,5539943,reflections of sustain talk,Language Enhanced Attention and Focus MI training condition (MI-LEAF),MI training (MI-AU),continuous,,,,,,,,,cannot calculate,cannot calculate,,,,,No group sizes and individual means and stds given,FALSE,9850,5076,TEST,3578,"[1650, 1319, 1031]","{intervention: mean: 3.340; standard_deviation: 2.69; group_size: 91comparator: mean: 2.90; standard_deviation: 2.58; group_size: 92}
---
intervention:mean:xstandard_deviation:xgroup_size:xcomparator:mean:xstandard_deviation:xgroup_size:x
---
intervention: group_size: 8 mean: 1.5435 standard_deviation: 0.5759 comparator: group_size: 8 mean: 0.9088 standard_deviation: 0.1552
---
",True
321,4725,5539943,"Frequency of client ""change talk"" (CT)",Language Enhanced Attention and Focus MI training condition (MI-LEAF),MI training (MI-AU),continuous,,,,,,,,,cannot calculate,cannot calculate,,,,,No group sizes and individual means and stds given,FALSE,9850,5076,TEST,3578,"[1650, 1319, 1031]","intervention: standard_deviation: 0.62 group_size: 45comparator: n/aoutcome:
---
intervention: mean: 25.45 standard_deviation: 10.83 group_size: 97comparator: mean: 31.86 standard_deviation: 20.7 group_size: 96
---
intervention: mean: 1.628 standard_deviation: 1.381 group_size: 46 comparator: mean: 0.413 standard_deviation: 0.518 group_size: 45
---
",True
73,3741,3546023,Urine cotinine levels,200 mg/day palmvitee smokers,200 mg/day palmvitee nonsmokers,continuous,,30,,19,1.179,0.738,0.047,0.017,2.0036,0.1541,,,,,Values are for week 24 (only timepoint after intervention).,TRUE,29733,18035,TEST,11524,"[1535, 1635, 1613, 1258, 1416, 1999, 286, 1467, 1987, 120]","intervention: mean: 6.0718516 standard_deviation: 289.9552847866 group_size: 27 comparator: mean: 7.76796782060565 standard_deviation: 2
---
intervention: mean:10.601.69 group_size:58 comparator:mean:10.774.09 group_size:58 outcome: [ { ""baseline"":0.68,""followup"": 0.90,""followup_time"":""24 weeks""
---
intervention: mean: 24.735000 standard_deviation: 15.960000 group_size: 26 comparator: mean: 24.630000 standard_deviation: 18.510000 group_size:
---
intervention: mean: 33.128427 standard_deviation: 32.595845 group_size: 6 comparator: mean: 31.878268 standard_deviation: 31.034294 group_size: 
---
intervention:mean: 200.000standard_deviation: 0.015group_size: 60comparator:mean: 200.000standard_deviation: 0.015group_size: 60
---
intervention:mean:8.41328standard_deviation:4.02422group_size:67comparator:mean:8.46544standard_deviation:4.36211group_size:73
---
intervention: mean:6.770standard_deviation:7.400group_size:50comparator: mean:0.500standard_deviation:0.330group_size:50
---
intervention: mean: 2.000 standard_deviation: 0.600 group_size: 270comparator: mean: 2.000 standard_deviation: 0.564 group_size: 80
---
intervention:
---
{% assign ""intervention_group_size"" = ""24"" ""Comparator_group_size"" = ""11"" %}intervention {{ intervention_group_size }}comparator:{{Comparator_group_size}}
---
",True
457,4424,4483334,Total weight percentage of calcium,CPP-ACP plus laser (group D),CPP-ACP crème (group C),continuous,,,,,,,,,cannot calculate,cannot calculate,,,,,"Original outcome was ""Amount of calcium and phosphate on enamel surface"" but changed to ""Total weight percentage of calcium"" since this seemed more accurate. All numerical values are in a graphical format of table.",FALSE,1396,1236,TEST,1068,[],"intervention: {mean: 27.01, standard_deviation: 8.31, group_size: 10}comparator: {mean: 20.7, standard_deviation: 5.75, group_size: 20}",False
649,13097,5976307,total procedure time,etomidate,propofol based on midazolam,continuous,,62,,62,29.73,12.23,29.46,16.04,0.01881372,0.03225949,,,,,found in table 2,TRUE,2560,2044,TEST,1751,[1636],"intervention: mean: 11.710 standard_deviation: 11.546 group_size: 124comparator: mean: 11.865 standard_deviation: 10.075 group_size: 124
---
",True
655,13175,5773985,mean volume of both the solutions used,0.5% bupivacaine with 1:200000 epinephrine in group I,mixture of 39 ml of 0.5% bupivacaine with epinephrine 1:200000 and 1 ml of 300 _g buprenorphine (3 _g/kg)in group II,continuous,,25,,25,4.15,0.52,4.12,0.6,0.05259525,0.08002766,,,,,Found in abstract and results,TRUE,2609,2261,TEST,1917,"[1592, 407]","intervention: { ""mean"": 4.15, ""standard_deviation"": 0.52, ""group_size"": 25 }
---
intervention: mean: 49.75 standard_deviation: 3.26 group_size: 36 comparator: mean: 49.17 standard_deviation: 3.73 group_size: 35
---
",True
611,11584,115849,Patient global assessment of pain,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,continuous,,353,,181,,,,,cannot calculate,cannot calculate,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,6464,5362,TEST,4091,"[1531, 1660, 1025]","intervention: mean: 8.57 standard_deviation: 2.61 group_size: 353 comparator: mean: 8.63 standard_deviation: 2.52 group_size: 357
---
intervention: mean: -9.62 standard_deviation: 4.89 group_size: 353 
---
intervention:
---
",True
145,1272,4880652,heart rates,fentanyl (1 µg/kg) and propofol,paracetamol (20 mg/kg) and propofol,continuous,,76,,70,,,,,cannot calculate,cannot calculate,,,,,Means in figure 2's graphics.,FALSE,1406,1149,TEST,966,[],intervention: mean: NUMBER standard_deviation: NUMBER group_size: NUMBER comparator: mean: NUMBER standard_deviation: NUMBER group_size: NUMBER,False
105,1885,4188762,mean blood pressure,remifentanil,lidocaine,continuous,,30,,30,,,,,cannot calculate,cannot calculate,,,,,,FALSE,2068,1758,TEST,1564,[1441],"intervention: mean: 36.73423422169 standard_deviation: 12.813376592167 group_size: 28 comparator: mean: 40.2350126592169 standard
---
",True
53,5307,3195393,Intermittent restraint,After restraint reduction program,Before restraint reduction program,continuous,,562,,463,5.1,0.07,0.7,0.02,9.6931,0.0498,,,,,Overall intermittent restraint rate for study site.,TRUE,15527,8380,TEST,5589,"[1670, 663, 1648, 1306, 708]","intervention:mean: NUMBERstandard_deviation: NUMBERgroup_size: NUMBERcomparator:mean: NUMBERstandard_deviation: NUMBERgroup_size: NUMBER
---
intervention:mean: 20.2standard_deviation: 20.3group_size: 148comparator:mean: 42.02standard_deviation: 0.02group_size: 148
---
intervention: std_deviation: 1.2293824745567244group_size: 11comparator: std_deviation: 0.4272199130510938group_size: 12
---
intervention:
mean: 0.37283615625122576
---
intervention: 0.40(1)±0.01(2)50(3)comparator: 0.60(1)±0.01(2)30(3)
---
",True
95,10163,4173437,Total blood loss,Tranexamic acid,Control,continuous,,30,,30,576,53,823,74,-3.7878,0.1862,,,,,Had to infer that the group sizes were equal.,TRUE,854,745,TEST,637,[],intervention: mean: 123.45 standard_deviation: 10.2 group_size: 60 comparator: mean: 224.62 standard_deviation: 20.79 group_size: 60,False
403,2802,5781260,exercise-related loss of muscle strength,lemon verbena extract,placebo,continuous,,20,,20,,,,,cannot calculate,cannot calculate,,,,,Mean and CI in figure.,FALSE,4385,3505,TEST,2662,"[1670, 1227]","Placeholder for YAML output table:
---
Both placebo and lemon verbena groups show significant improvements in muscle strength and soreness in comparison to before intervention. However, the improvement in creatine kinase and plasma glutathione peroxidase was higher in the lemon verbena group.
---
",True
412,3262,3475525,Taste perception,MTL group,No label group,continuous,,98,,99,5.6,1.4,5.8,1.4,-0.1423069,0.02035649,,,,,,TRUE,9086,4934,TEST,3542,"[521, 1669, 1628, 78]","intervention:group_size: 101mean: 4.755standard_deviation: 1.932comparator:group_size: 99mean: 4.013standard_deviation: 2.072
---
intervention: mean: [0.471] standard_deviation: [0.498] group_size: [98] comparator: mean: [0.538] standard_deviation: [0.525] group_size: [98]
---
intervention: mean: 4.6 standard_deviation: 1.4 group_size: 98 comparator: mean: 4.1 standard_deviation: 1.4 group_size: 99
---
outcome:
---
",True
134,2449,4574984,Health-Related Quality of Life at 12 month - females,"intervention group, i.e. patient empowerment through information booklet and diary keeping - females","control group, which received standard care - females",continuous,,110,,95,61.07,30.21,63.27,24.79,-0.0788,0.0196,,,,,Group sizes was inferred using Table of characterisitics. Back calculated SD using CI.,TRUE,12997,7944,TEST,5795,"[718, 1310, 1592, 928, 1664, 467]","intervention: mean: 69.4000 standard_deviation: 2.9100 group_size: 326comparator: mean: 69.6000 standard_deviation: 2.9000 group_size: 326
---
intervention: mean: 0.08 standard_deviation: 0.01 group_size: 326
---
intervention: mean:50.77769116699893standard_deviation:8.667304754381462group_size:120comparator: mean:50.416833256299
---
intervention:
mean: 69.27
standard_deviation: 8.73 (or, 0.1)
---
intervention: {""standard_deviation"":""SD"" ,""mean"":""Mean"" ,""group_size"":""n.""}
---
intervention:mean:0.48standard_deviation:24group_size:105
---
",True
