id,evidence_inference_prompt_id,pmcid,outcome,intervention,comparator,outcome_type,intervention_events,intervention_group_size,comparator_events,comparator_group_size,intervention_mean,intervention_standard_deviation,comparator_mean,comparator_standard_deviation,standardized_mean_difference,smd_sampling_variance,log_odds_ratio,lor_sampling_variance,log_risk_ratio,lrr_sampling_variance,notes,is_data_complete,tiktoken_with_attributes_xml_token_num,tiktoken_without_attributes_xml_token_num,split,chunk_num_tokens,output,is_chunked
7,11452,1574360,the average cost of the food,fully automated advice that recommended specific switches from selected products higher in saturated fat to alternate similar products lower in saturated fat,control received general non-specific advice about how to eat a diet lower in saturated fat,continuous,,251,,246,0.63,0.4,0.62,0.36,0.0261,0.008,,,,,Have to use CI to calculate the SDs,TRUE,1959,1620,TEST,[],"intervention:
  mean: 0.62
  standard_deviation: 0.02
  group_size: 251
comparator:
  mean: 0.63
  standard_deviation: 0.02
  group_size: 246",False
594,11583,115849,Health Assessment Questionnaire disability,etoricoxib 90 mg once daily,placebo,continuous,,353,,357,,,,,cannot calculate,cannot calculate,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,6464,5362,TEST,[],"intervention:
  mean: -0.20
  standard_deviation: 0.28
  group_size: 353
comparator:
  mean: -0.13
  standard_deviation: 0.12
  group_size: 357",False
147,1273,4880652,"systolic blood pressures at 5, 10, 15, and 20 minutes",fentanyl (1 µg/kg) and propofol,paracetamol (20 mg/kg) and propofol,continuous,,76,,70,,,,,cannot calculate,cannot calculate,,,,,Means in figure 3's graphics.,FALSE,1406,1149,TEST,[],"intervention:
  group_size: 76
  mean:
    5_minutes: x.x
    10_minutes: x.x
    15_minutes: x.x
    20_minutes: x.x
  standard_deviation:
    5_min",False
355,4498,5874317,Horizontal triple jump (non-dominant leg),Bilateral training,Unilateral training,continuous,,9,,9,5.71,0.71,5.7,0.45,0.016,0.2222,,,,,Found in table raw values,TRUE,10785,5696,TEST,[],"intervention:
  mean: 5.70 ± 0.45
  standard_deviation: 0.45
  group_size: 9
comparator:
  mean: 5.98 ± 0.38
  standard_deviation: 0.38
 ",False
612,11584,115849,Health Assessment Questionnaire disability,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,continuous,,353,,181,,,,,cannot calculate,cannot calculate,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,6464,5362,TEST,[],"intervention:
  mean: -0.20
  standard_deviation: 0.28
  group_size: 353
comparator:
  mean: -0.29
  standard_deviation: 0.38
  group_size: 181",False
698,5637,5712123,time to first rescue analgesic,duloxetine 60 and etoricoxib 120mg (group D/E),Placebo group (P),continuous,,30,,30,137,61.3,62,37.2,1.45998637,0.08442967,,,,,found in fig2,TRUE,6401,5359,TEST,[],"intervention:
  mean: 3.0
  standard_deviation: 0.5
  group_size: 30
comparator:
  mean: 1.5
  standard_deviation: 0.5
  group_size: 30

# The information about the time",False
648,13097,5976307,induction time,etomidate,propofol based on midazolam,continuous,,62,,62,2.46,0.993,2.21,1,0.24933056,0.03250873,,,,,found in table 2,TRUE,2560,2044,TEST,[],"intervention:
  mean: 0.833
  standard_deviation: 0.198
  group_size: 62
comparator:
  mean: 0.833
  standard_deviation: 0.190
  group_size: 62",False
584,10215,3504298,Depressive symptoms,Face-based attentional bias modification,Placebo,continuous,,16,,14,,,,,cannot calculate,cannot calculate,,,,,"F-values given, cant use for point estimates",FALSE,4963,4205,TEST,[],"intervention:
  mean: 3.8
  standard_deviation: 1.2
  group_size: 15
comparator:
  mean: 4.3
  standard_deviation: 1.7
  group_size: 14

This YAML represents the",False
617,11602,1863515,absolute neutrophil count between 26 and 35 wk,Zidovudine prophylaxis initiation,placebo,continuous,,754,,656,-485,,0,,cannot calculate,cannot calculate,,,,,"given as estimated change and no std given, also in figure and graphic format",FALSE,3963,3457,TEST,[],"intervention:
  mean: -485
  standard_deviation: 531.5
  group_size: 769
comparator:
  mean: 6421.5
  standard_deviation: 1559.7
  group_size: 6",False
110,9521,4319071,High-energy snack intake,Individual cognition and self-regulation processes intervention,Control,continuous,,459,,434,2.5,2.79,2.84,2.71,-0.1235,0.0045,,,,,Values are from 4-month follow up (final timepoint). Back calculated the SD values from SE.,TRUE,26475,16822,TEST,"[7738, 5254, 4765]","intervention:
  mean: 3.29
  standard_deviation: 0.14
  group_size: 459
comparator:
  mean: 3.21
  standard_deviation: 0.14
  group_size: 434
---
intervention:
  mean: 22.82
  standard_deviation: 0.28
  group_size: 808
comparator:
  mean: 22.98
  standard_deviation: 0.30
  group_size: 101
---
intervention:
  mean: –0.86
  standard_deviation: 0.41
  group_size: 322
comparator:
  mean: 0.00
  standard_deviation: 0.00
  group_size: 325
---
",True
12,12632,2667135,number of days with received courses of antibiotics,some portion of therapy outside of the hospital (CoPAT),full course of therapy in the hospital setting,continuous,,103,,97,25.4,,13.5,,cannot calculate,cannot calculate,,,,,SD or CI is missing. Mean is given.,FALSE,11722,8106,TEST,"[6047, 2473]","intervention:
  mean: 25.4
  standard_deviation: 12.34
  group_size: 103
comparator:
  mean: 13.5
  standard_deviation: 9.49
  group_size: 97
---
intervention:
  mean: x
  standard_deviation: x
  group_size: 103
comparator:
  mean: x
  standard_deviation: x
  group_size: 97
---
",True
435,3261,3475525,Scores on sugar quiz,MTL+caloric intake group,choices group,continuous,,90,,98,92.6,15.5,41.9,19.4,2.86225472,0.04310376,,,,,,TRUE,9086,4934,TEST,[],"intervention:
  mean: 90.0
  standard_deviation: 20.7
  group_size: 90
comparator:
  mean: 81.9
  standard_deviation: 19.4
  group_size: 98",False
212,2913,5459456,lateral bending for the C2-C6 segments,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,control,continuous,,8,,8,9.2,0.9,9.6,1.1,-0.3762,0.2544,,,,,,TRUE,13404,7477,TEST,[7677],"intervention:
  mean: 10.2±0.9
  standard_deviation: 0.5
  group_size: 16
comparator:
  mean: 9.8±0.9
  standard_deviation: 0.5
  group_size: 1
---
",True
422,3402,3877023,contrast-to-noise ratios (CNR) of Cervicothoracic Spine - T2w sagittal Cerebrospinal fluid – Spinal cord,short-bore MR scanner,high-field horizontal open MR scanner,continuous,,18,,21,18.1,11.6,9.3,5.5,0.97494517,0.11536073,,,,,,TRUE,17694,9686,TEST,"[7360, 3091]","intervention:
  mean: 3.2
  standard_deviation: 0.7
  group_size: 48
comparator:
  mean: 2.7
  standard_deviation: 0.7
  group_size: 55
---
intervention:
  mean: 22.3
  standard_deviation: 13.2
  group_size: 30
comparator:
  mean: 14.0
  standard_deviation: 5.6
  group_size: 34
---
",True
387,1119,3577738,focused on the social presence elements in terms of frequency,website with social presence elements.,website without social presence elements.,continuous,,,,,,,,,cannot calculate,cannot calculate,,,,,"Cannot find the group sizes in the text or table. Also, no numerical values for this outcome is found for each of the conditions.",FALSE,3018,2080,TEST,[],"intervention:
  mean: 7.5
  standard_deviation: 4.0
  group_size: 226
comparator:
  mean: 4.0
  standard_deviation: 3.8
  group_size: 226",False
659,13178,5773985,the mean duration of postoperative analgesia,0.5% bupivacaine with 1:200000 epinephrine in group I,mixture of 39 ml of 0.5% bupivacaine with epinephrine 1:200000 and 1 ml of 300 _g buprenorphine (3 _g/kg)in group II,continuous,,25,,25,508.92,63.3,1840.84,819.51,-2.2556182,0.13087813,,,,,Found in abstract and results,TRUE,2609,2261,TEST,[],"intervention:
  mean: 508.92
  standard_deviation: 63.30
  group_size: 25
comparator:
  mean: 1840.84
  standard_deviation: 819.51
  group_size",False
319,4723,5539943,reflections of sustain talk,Language Enhanced Attention and Focus MI training condition (MI-LEAF),MI training (MI-AU),continuous,,,,,,,,,,,cannot calculate,cannot calculate,cannot calculate,cannot calculate,No group sizes and individual means and stds given,FALSE,9850,5076,TEST,[],"intervention:
  mean: -0.257
  standard_deviation: 0.114
  group_size: 304
comparator:
  mean: x
  standard_deviation: x
  group_size: 305",False
321,4725,5539943,"Frequency of client ""change talk"" (CT)",Language Enhanced Attention and Focus MI training condition (MI-LEAF),MI training (MI-AU),continuous,,,,,,,,,,,cannot calculate,cannot calculate,cannot calculate,cannot calculate,No group sizes and individual means and stds given,FALSE,9850,5076,TEST,[],"intervention:
  mean: -0.037
  standard_deviation: 0.097
  group_size: 116
comparator:
  mean: 0.030
  standard_deviation: 0.114
  group_size: 7",False
73,3741,3546023,Urine cotinine levels,200 mg/day palmvitee smokers,200 mg/day palmvitee nonsmokers,continuous,,30,,19,1.179,0.738,0.047,0.017,2.0036,0.1541,,,,,Values are for week 24 (only timepoint after intervention).,TRUE,29733,18035,TEST,"[7615, 7554, 5470]","intervention:
  mean: [650.22, 150.00]
  standard_deviation: [98.64, x]
  group_size: 30
comparator:
  mean: [57.02, 87.50]

---
intervention:
  mean: x
  standard_deviation: x
  group_size: 30
comparator:
  mean: x
  standard_deviation: x
  group_size: 28
outcome:
  urine_cotinine_levels:
    sm
---
intervention:
  mean: 32.20
  standard_deviation: 5.54
  group_size: 30
comparator:
  mean: 18.48
  standard_deviation: 6.32
  group_size: 29
---
",True
457,4424,4483334,Total weight percentage of calcium,CPP-ACP plus laser (group D),CPP-ACP crème (group C),continuous,,,,,,,,,cannot calculate,cannot calculate,,,,,"Original outcome was ""Amount of calcium and phosphate on enamel surface"" but changed to ""Total weight percentage of calcium"" since this seemed more accurate. All numerical values are in a graphical format of table.",FALSE,1396,1236,TEST,[],"intervention:
  mean: 10.53
  standard_deviation: 0.81
  group_size: 20
comparator:
  mean: 9.21
  standard_deviation: 0.65
  group_size: 20

Note",False
649,13097,5976307,total procedure time,etomidate,propofol based on midazolam,continuous,,62,,62,29.73,12.23,29.46,16.04,0.01881372,0.03225949,,,,,found in table 2,TRUE,2560,2044,TEST,[],"intervention:
  mean: 32.5
  standard_deviation: 5.1
  group_size: 62
comparator:
  mean: 33.8
  standard_deviation: 4.2
  group_size: 62",False
655,13175,5773985,mean volume of both the solutions used,0.5% bupivacaine with 1:200000 epinephrine in group I,mixture of 39 ml of 0.5% bupivacaine with epinephrine 1:200000 and 1 ml of 300 _g buprenorphine (3 _g/kg)in group II,continuous,,25,,25,4.15,0.52,4.12,0.6,0.05259525,0.08002766,,,,,Found in abstract and results,TRUE,2609,2261,TEST,[],"intervention:
  mean: 4.15
  standard_deviation: 0.52
  group_size: 25
comparator:
  mean: 4.12
  standard_deviation: 0.60
  group_size: 25

Note:",False
611,11584,115849,Patient global assessment of pain,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,continuous,,353,,181,,,,,cannot calculate,cannot calculate,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,6464,5362,TEST,[],"intervention:
  mean: -9.62
  standard_deviation: 6.51
  group_size: 353
comparator:
  mean: -10.46
  standard_deviation: 6.66
  group_size: 181",False
145,1272,4880652,heart rates,fentanyl (1 µg/kg) and propofol,paracetamol (20 mg/kg) and propofol,continuous,,76,,70,,,,,cannot calculate,cannot calculate,,,,,Means in figure 2's graphics.,FALSE,1406,1149,TEST,[],"intervention:
  mean: 81.2
  standard_deviation: 5.1
  group_size: 76
comparator:
  mean: 82.7
  standard_deviation: 3.9
  group_size: 70",False
105,1885,4188762,mean blood pressure,remifentanil,lidocaine,continuous,,30,,30,,,,,cannot calculate,cannot calculate,,,,,,FALSE,2068,1758,TEST,[],"intervention:
  mean: -4.2
  standard_deviation: 1.5
  group_size: 30
comparator:
  mean: 5.1
  standard_deviation: 1.8
  group_size: 30

after_pretreatment:",False
53,5307,3195393,Intermittent restraint,After restraint reduction program,Before restraint reduction program,continuous,,562,,463,5.1,0.07,0.7,0.02,9.6931,0.0498,,,,,Overall intermittent restraint rate for study site.,TRUE,15527,8380,TEST,"[7765, 1101]","intervention:
  mean: 5.1
  standard_deviation: 3.2
  group_size: 612
comparator:
  mean: 0.7
  standard_deviation: 1.4
  group_size: 398
---
intervention:
  mean: 5.1
  standard_deviation: 0.07
  group_size: 852
comparator:
  mean: 7.1
  standard_deviation: 0.08
  group_size: 1025
---
",True
95,10163,4173437,Total blood loss,Tranexamic acid,Control,continuous,,30,,30,576,53,823,74,-3.7878,0.1862,,,,,Had to infer that the group sizes were equal.,TRUE,854,745,TEST,[],"intervention:
  mean: 576.0
  standard_deviation: 53.0
  group_size: 30
comparator:
  mean: 823.0
  standard_deviation: 74.0
  group_size: 30",False
403,2802,5781260,exercise-related loss of muscle strength,lemon verbena extract,placebo,continuous,,20,,20,,,,,cannot calculate,cannot calculate,,,,,Mean and CI in figure.,FALSE,4385,3505,TEST,[],"intervention:
  mean: 31.7
  standard_deviation: 8.8
  group_size: 20
comparator:
  mean: 30.6
  standard_deviation: 9.3
  group_size: 20

exercise\_related",False
412,3262,3475525,Taste perception,MTL group,No label group,continuous,,98,,99,5.6,1.4,5.8,1.4,-0.1423069,0.02035649,,,,,,TRUE,9086,4934,TEST,[],"intervention:
  mean: 5.6
  standard_deviation: 1.4
  group_size: 98
comparator:
  mean: 5.8
  standard_deviation: 1.4
  group_size: 99",False
134,2449,4574984,Health-Related Quality of Life at 12 month - females,"intervention group, i.e. patient empowerment through information booklet and diary keeping - females","control group, which received standard care - females",continuous,,110,,95,61.07,30.21,63.27,24.79,-0.0788,0.0196,,,,,Group sizes was inferred using Table of characterisitics. Back calculated SD using CI.,FALSE,12997,7944,TEST,"[710, 7733]","intervention:
  mean: 0.94
  standard_deviation: 0.17
  group_size: 225
comparator:
  mean: 0.91
  standard_deviation: 0.18
  group_size: 427
---
intervention:
  mean: 61.07
  standard_deviation: 5.42
  group_size: 186
comparator:
  mean: 63.27
  standard_deviation: 5.82
  group_size: 210
---
",True
575,8562,2952311,Verbal rating scale pain intensity,Acupressure at local points,Control,continuous,,11,,11,,,,,cannot calculate,cannot calculate,,,,,Numerical values in figure.,FALSE,3603,2475,TEST,[],"intervention:
  mean: 1.8
  standard_deviation: 0.6
  group_size: 11
comparator:
  mean: 2.1
  standard_deviation: 0.5
  group_size: 11

intervention:
  mean",False
660,13179,5773985,number of analgesic tablets,0.5% bupivacaine with 1:200000 epinephrine in group I,mixture of 39 ml of 0.5% bupivacaine with epinephrine 1:200000 and 1 ml of 300 _g buprenorphine (3 _g/kg)in group II,continuous,,25,,25,1.64,0.99,0.8,1.08,0.7980815,0.08636934,,,,,Graphic format table,TRUE,2609,2261,TEST,[],"intervention:
  mean: 1.64
  standard_deviation: 0.99
  group_size: 25
comparator:
  mean: 0.80
  standard_deviation: 1.08
  group_size: 25",False
328,5375,5559992,Anxiety,Buprenophine 32 mg,Buprenophine 64 mg,continuous,,5,,4,1,2.23,1.25,2.5,-0.0945,0.4505,,,,,found in table,TRUE,1146,884,TEST,[],"intervention:
  - group_size: 5
    mean: 21.5
    standard_deviation: 3.2
comparator:
  - group_size: 4
    mean: 19.8
    standard_deviation: 2.5

# This YAM",False
450,4005,4879328,weekly moderate physical activity sessions,"Get Healthy, Stay Healthy' (GHSH)",no continued contact,continuous,,104,,114,0.19,1.82,-0.68,2.32,0.41353429,0.01877954,,,,,Back calculated SD using CI.,TRUE,12872,8442,TEST,"[5308, 3752]","intervention:
  mean: 1.56
  standard_deviation: 1.86
  group_size: 114
comparator:
  mean: 1.60
  standard_deviation: 1.97
  group_size: 114
---
intervention:
  mean: 0.5
  standard_deviation: 0.19
  group_size: 104
comparator:
  mean: -0.68
  standard_deviation: 0.11
  group_size: 114
---
",True
352,4495,5874317,Change of direction improvement,Bilateral training,Unilateral training,continuous,,9,,9,5.46,0.2,5.67,0.16,-1.1042,0.2561,,,,,Found in table raw values,TRUE,10785,5696,TEST,[],"intervention:
  mean: 5.67 ± 0.20
  standard_deviation: 0.20
  group_size: 9
comparator:
  mean: 5.80 ± 0.29
  standard_deviation: 0.29
 ",False
451,4006,4879328,accelerometer-assessed moderate to vigorous physical activity (MVPA),"Get Healthy, Stay Healthy' (GHSH)",no continued contact,continuous,,99,,108,7.41,66.12,-16.1,66.25,0.35389959,0.01966279,,,,,Values are from Accelerometer PA in Table 2. Back calculated SD using CI.,TRUE,12872,8442,TEST,"[5308, 3752]","intervention:
  mean: 24.16
  standard_deviation: 43.25
  group_size: 114
comparator:
  mean: x
  standard_deviation: x
  group_size: 114
---
intervention:
  mean: -0.68
  standard_deviation: 1.11
  group_size: 104
comparator:
  mean: -0.68
  standard_deviation: 0.86
  group_size: 114
---
",True
218,2912,5459456,blood loss,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,anterior cervical corpectomy and fusion (ACCF),continuous,,8,,8,56,19,51,20,0.2423,0.2518,,,,,,TRUE,13404,7477,TEST,[7677],"intervention:
  mean: 56±19
  standard_deviation: 19
  group_size: 8
comparator:
  mean: 51±20
  standard_deviation: 20
  group_size: 8
---
",True
427,3404,3877023,The mean signal-to-noise (SNR) values,short-bore MR scanner,high-field horizontal open MR scanner,continuous,,44,,49,17.97,6.58,11.28,4.35,1.20253898,0.05091017,,,,,,TRUE,17694,9686,TEST,"[7360, 3091]","intervention:
  mean: 1.5-1.8
  standard_deviation: 0.3-0.7
  group_size: 48
comparator:
  mean: 1.0-1.3
  standard_deviation: 0.2-0.5

---
intervention:
  mean: 17.97
  standard_deviation: 6.58
  group_size: 18
comparator:
  mean: 11.28
  standard_deviation: 4.35
  group_size: 21
---
",True
