id,evidence_inference_prompt_id,pmcid,outcome,intervention,comparator,outcome_type,intervention_events,intervention_group_size,comparator_events,comparator_group_size,intervention_mean,intervention_standard_deviation,comparator_mean,comparator_standard_deviation,standardized_mean_difference,smd_sampling_variance,log_odds_ratio,lor_sampling_variance,log_risk_ratio,lrr_sampling_variance,notes,is_data_complete,tiktoken_with_attributes_xml_token_num,tiktoken_without_attributes_xml_token_num,split,chunk_num_tokens,output,is_chunked
421,3401,3877023,quantitative contour sharpness of the thoracolumbar spine,short-bore MR scanner,high-field horizontal open MR scanner,continuous,,30,,34,0.83,0.22,1.32,0.51,-1.2060514,0.07410885,,,,,"Original outcome was ""quantitative contour sharpness"".",TRUE,17694,9686,TEST,"[408, 1568, 1579, 1331, 1639, 708, 1135, 1151]","intervention:
    mean: 5.9
    standard_deviation: 0.8
    group_size: 16
comparator:
    mean: 4.7
    standard_deviation: 0.7
    group_size: 16

YAML:
<|assistant>
intervention:

---
intervention:
    mean: 2.38
    standard_deviation: 0.75
    group_size: 93
comparator:
    mean: 2.32
    standard_deviation: 0.65
    group_size: 49

YAML:
<|assistant>
intervention:

---
intervention:
    mean: 53.0
    standard_deviation: 9.6
    group_size: 30
comparator:
    mean: 24.2
    standard_deviation: 8.2
    group_size: 30

YAML:
<|assistant>
intervention:

---
intervention:
    mean: 1.92
    standard_deviation: 0.74
    group_size: 3
comparator:
    mean: 3.16
    standard_deviation: 0.77
    group_size: 3

YAML:
<|assistant>
intervention:

---
intervention:
    mean: 2.81
    standard_deviation: 0.17
    group_size: 22
comparator:
    mean: 3.01
    standard_deviation: 0.18
    group_size: 21

YAML:
<|assistant>
intervention:

---
intervention:
    mean: 17.97
    standard_deviation: 6.58
    group_size: N/A
comparator:
    mean: 11.28
    standard_deviation: 4.35
    group_size: N/A
thoracolumbar_contour_sharp
---
intervention:
    mean: 16.4
    standard_deviation: 3.7
    group_size: 34
comparator:
    mean: 16.8
    standard_deviation: 3.7
    group_size: 30
<|assistant>
YAML:
<assistant>
---
intervention:
    mean: 102.5
    standard_deviation: 23.4
    group_size: 19
comparator:
    mean: 87.1
    standard_deviation: 14.2
    group_size: 22
thoracolumbar_contour_sharpness:
    
---
",True
518,6699,5154016,Second 24 h drainage volume,Stypro hemostatic sponge,Gelatin sponge,continuous,,30,,30,53.7,3.8,63.5,14.2,-0.9305774,0.07388312,,,,,,TRUE,3046,2156,TEST,"[397, 1605]","intervention:
    mean: 130.0
    standard_deviation: 50.0
    group_size: 30
comparator:
    mean: 200.0
    standard_deviation: 100.0
    group_size: 30

YAML:
intervention:
    mean: 100.0
---
intervention:
    mean: 187.9
    standard_deviation: 82.4
    group_size: N/A
comparator:
    mean: 185.2
    standard_deviation: 68.8
    group_size: N/A

intervention:
    mean: 245.3
---
",True
97,10168,4173437,Crystalloid solution needed,Tranexamic acid,Control,continuous,,30,,30,,,,,cannot calculate,cannot calculate,,,,,Had to infer that the group sizes were equal. No numerical values associated with this outcome.,FALSE,854,745,TEST,[],"intervention:
    mean: 528.57
    standard_deviation: 112.43
    group_size: 60
comparator:
    mean: 1000.00
    standard_deviation: 200.00
    group_size: 60

YAML:
<|assistant>
intervention:
",False
179,10756,5086025,BMI,Intuitive Eating and Acceptance and Commitment Therapy,Control,continuous,,26,,26,32.81,5.31,32.93,4.85,-0.0232,0.0769,,,,,,TRUE,29049,17627,TEST,"[767, 1239, 1629, 1656, 1592, 456, 1628, 806, 1676, 979, 1227, 1343]","intervention:
    mean: <NUMBER_NOT_EXIST>
    standard_deviation: <NUMBER_NOT_EXIST>
    group_size: <NUMBER_NOT_EXIST>
comparator:
    mean: <NUMBER_NOT_EXIST>
    standard_deviation: <NUMBER_
---
intervention:
    mean: 116.9
    standard_deviation: 18.2
    group_size: 47
comparator:
    mean: 91.4
    standard_deviation: 13.8
    group_size: 47

YAML:
<|assistant>
intervention:

---
intervention:
    mean: 130.0
    standard_deviation: 23.3
    group_size: 39
comparator:
    mean: 121.8
    standard_deviation: 22.7
    group_size: 40

intervention:
    mean: 37.5
    standard_
---
intervention:
    mean: 130
    standard_deviation: 10
    group_size: N/A
comparator:
    mean: 85
    standard_deviation: 10
    group_size: N/A

intervention:
    mean: 27.5
    standard_deviation: 3
---
intervention:
    mean: x
    standard_deviation: x
    group_size: x
comparator:
    mean: x
    standard_deviation: x
    group_size: x

# BMI
{
  ""intervention"": {
    ""mean"": ""x"",
    ""
---
intervention:
    mean: NUMBER.0
    standard_deviation: NUMBER.0
    group_size: NUMBER
comparator:
    mean: NUMBER.0
    standard_deviation: NUMBER.0
    group_size: NUMBER
BMI:
    intervention: NUMBER
---
intervention:
    mean: 54.0
    standard_deviation: 6.9
    group_size: 17
comparator:
    mean: 68.2
    standard_deviation: 6.4
    group_size: 18

intervention:
    mean: 45.4
    standard_
---
intervention:
    mean: >=55
    standard_deviation: >=8.5
    group_size: >=20
comparator:
    mean: >=30
    standard_deviation: >=3.1
    group_size: >=15

YAML:
intervention:
    mean: 24
---
intervention:
    mean: 82.77
    standard_deviation: 7.47
    group_size: 28
comparator:
    mean: 88.01
    standard_deviation: 8.27
    group_size: 28

YAML:
<|assistant>
intervention:

---
intervention:
    mean: NUMBER
    standard_deviation: NUMBER
    group_size: NUMBER
  post-intervention:
    mean: NUMBER_VALUE
    standard_deviation: NUMBER_VALUE
    group_size: NUMBER_VALUE
comparator:
    mean: NUM
---
intervention:
    mean: 3.45
    standard_deviation: 0.55
    group_size: 25
comparator:
    mean: 2.54
    standard_deviation: 0.58
    group_size: 26

YAML:
<assistant>:
  mean: 3
---
intervention:
    mean: 3.59
    standard_deviation: 0.81
    group_size: NUMBER
comparator:
    mean: NUMBER
    standard_deviation: NUMBER
    group_size: NUMBER

YAML:
<assistant />
intervention:
    
---
",True
330,5377,5559992,Anxiety,Buprenophine 64 mg,Buprenophine 96 mg,continuous,,4,,5,1.25,2.5,0,0,0.6784,0.4756,,,,,found in table,TRUE,1146,884,TEST,[],"intervention:
    mean: 14.0
    standard_deviation: 6.9
    group_size: N/A
comparator:
    mean: 11.1
    standard_deviation: 5.1
    group_size: N/A
outcome:
    mean: 6.1",False
386,1118,3577738,website use in terms of time on the website,website with social presence elements.,website without social presence elements.,continuous,,,,,151,117.4,150.8,107.8,cannot calculate,cannot calculate,,,,,Cannot find the group sizes in the text or table.,FALSE,3018,2080,TEST,"[378, 1403]","intervention:
    mean: 90.0
    standard_deviation: 15.6
    group_size: 450
comparator:
    mean: 85.4
    standard_deviation: 13.9
    group_size: 450

Wrong:
 intervention:
    mean: 120
    
---
intervention:
    mean: 6.9
    standard_deviation: 0.8
    group_size: 45
comparator:
    mean: 4.4
    standard_deviation: 0.7
    group_size: 45

YAML:
<|assistant>
intervention:

---
",True
324,4727,5539943,Motivational Interviewing (MI) knowledge,Language Enhanced Attention and Focus MI training condition (MI-LEAF),MI training (MI-AU),continuous,,,,,,,,,,,cannot calculate,cannot calculate,cannot calculate,cannot calculate,No group sizes and individual means and stds given,FALSE,9850,5076,TEST,"[1645, 1019, 851, 1384]","intervention:
    mean: 0.6
    standard_deviation: 0.1
    group_size: 10
comparator:
    mean: 0.5
    standard_deviation: 0.1
    group_size: 10

outcome:
    mean: NUMBER
    standard_
---
 intervention:
    mean: 95.5
    standard_deviation: 11.8
    group_size: 17
 comparator:
    mean: 89.4
    standard_deviation: 12.1
    group_size: 17
Outcome: Motivational Interviewing (MI) knowledge

intervention:
---
intervention:
    mean: 93.57
    standard_deviation: 10.32
    group_size: 15
comparator:
    mean: 91.43
    standard_deviation: 12.23
    group_size: 15

YAML:
<|assistant>
intervention:

---
intervention:
    mean: 3.2
    standard_deviation: 0.6
    group_size: 12
comparator:
    mean: 3.0
    standard_deviation: 0.6
    group_size: 12

YAML:
<|assistant>
intervention:

---
",True
114,9523,4319071,Fruit intake,Intervention + targeting environmental-level factors,Control,continuous,,456,,434,2.17,1.71,2,1.67,0.1005,0.0045,,,,,Values are from 4-month follow up (final timepoint). Back calculated the SD values from SE.,TRUE,26475,16822,TEST,"[1204, 1571, 1626, 1554, 1127, 1565, 900, 1162, 1640, 1178]","intervention:
    mean: 154.0
    standard_deviation: 47.1
    group_size: 438
comparator:
    mean: 138.7
    standard_deviation: 47.2
    group_size: 441
fruit:
    intervention: 41.0
    comparator
---
intervention:
    mean: 54.05
    standard_deviation: 10.62
    group_size: 459
comparator:
    mean: 50.01
    standard_deviation: 10.40
    group_size: 434
intervention:
    mean: 58.63
    standard_dev
---
intervention:
    mean: 158.12
    standard_deviation: 69.24
    group_size: n=1349
comparator:
    mean: 157.73
    standard_deviation: 64.54
    group_size: n=434

intervention:
    mean: 1.
---
intervention:
    mean: 2
    standard_deviation: 2
    group_size: 50
comparator:
    mean: 1
    standard_deviation: 1
    group_size: 50

intervention:
    mean: 4
    standard_deviation: 2
    group_size:
---
intervention:
    mean: 2.22
    standard_deviation: 0.07
    group_size: 1349
comparator:
    mean: 2.00
    standard_deviation: 0.08
    group_size: 1349

intervention:
    mean: 2.14
    
---
intervention:
    mean: NUMBER
    standard_deviation: NUMBER
    group_size: NUMBER
comparator:
    mean: NUMBER
    standard_deviation: NUMBER
    group_size: NUMBER
    mean: NUMBER
    standard_deviation: NUMBER
    
---
intervention:
    mean: 1.04
    standard_deviation: 0.03
    group_size: n/a
comparator:
    mean: 1
    standard_deviation: 0
    group_size: n/a

YAML:
<assistant>:
    mean: 4
---
intervention:
    mean: 1.67
    standard_deviation: 0.08
    group_size: N/A
comparator:
    mean: 1.80
    standard_deviation: 0.08
    group_size: N/A

intervention:
    mean: 3.26
---
intervention:
    mean: 13
    standard_deviation: 3
    group_size: 30
comparator:
    mean: 10
    standard_deviation: 3
    group_size: 30

YAML:
<|assistant>
intervention:
    mean: 11.2
    
---
intervention:
    mean: NUMBER
    standard_deviation: NUMBER
    group_size: NUMS
comparator:
    mean: NUMBER
    standard_deviation: NUMBER
    group_size: NUMS

fruit_intervention:
    mean: NUMBER_VALUE
---
",True
205,5500,5380326,Interleukin 2,Vitamin D supplementation,Control,continuous,,40,,40,4.49,13.34,28.69,103.03,-0.2276,0.0503,,,,,,TRUE,10658,5810,TEST,"[554, 1644, 1664, 1613]","intervention:
    mean: 86.60
    standard_deviation: 13.07
    group_size: 80
comparator:
    mean: 68.20
    standard_deviation: 13.15
    group_size: 40
<|assistant>
YAML:
intervention:
    
---
intervention:
    mean: 13.07
    standard_deviation: 16.50
    group_size: 63
comparator:
    mean: 8.20
    standard_deviation: 24.30
    group_size: 55

intervention:
    mean: 13.07
    standard_
---
intervention:
    mean: 770.27
    standard_deviation: 101.51
    group_size: NUMBER
comparator:
    mean: 20.59
    standard_deviation: 0.76
    group_size: NUMBER

outcome:
    mean: 23.07
---
intervention:
    mean: NUMBER
    standard_deviation: NUMBER
    group_size: NUMBER
  
comparator:
    mean: NUMBER
    standard_deviation: NUMBER
    group_size: NUMBER

<< Number of CHC cases >= 80 >

 intervention
---
",True
246,10305,5571493,Glycemic level,Saline + Quinine infusion,Saline without Quinine infusion,continuous,,10,,10,0.74,0.05,0.83,0.05,-1.7238,0.2743,,,,,,TRUE,1507,1019,TEST,[],"intervention:
    mean: 83.0
    standard_deviation: 5.8
    group_size: 10
comparator:
    mean: 74.0
    standard_deviation: 5.6
    group_size: 10

YAML:
<|assistant>
intervention:
",False
245,10307,5571493,Glycemic level,Saline + Quinine infusion,Dw 5% + Quinine infusion,continuous,,10,,10,0.74,0.05,0.82,0.05,-1.5322,0.2587,,,,,,TRUE,1507,1019,TEST,[],"intervention:
    mean: 83
    standard_deviation: 5
    group_size: 10
comparator:
    mean: 74
    standard_deviation: 5
    group_size: 10

intervention:
    mean: 85.5
    standard_deviation: 6
    group_",False
359,8711,5971365,Symbol Digit Modalities Test (SDMT) score at week 96,daclizumab beta,intramuscular (IM) interferon (IFN) beta-1a,continuous,,720,,682,4.1,12.4,2.9,12.7,0.0956,0.0029,,,,,"found in figure and text, totals found in figure",TRUE,3177,2394,TEST,"[539, 1511]","intervention:
    mean: 13.0
    standard_deviation: 2.9
    group_size: 49
comparator:
    mean: 11.1
    standard_deviation: 3.0
    group_size: 50
DECIDE:
    intervention:
        mean: 15.3
---
intervention:
    mean: 48.5
    standard_deviation: 15.9
    group_size: 919
comparator:
    mean: 47.7
    standard_deviation: 16.1
    group_size: 922

# if multiple timeframes for the outcome, choose the
---
",True
489,6383,3786549,Baseline characteristics: weight,Vaginal estriol plus viable Lactobacillus acidophilus KS400,Placebo,continuous,,44,,44,56.16,8.1,57.82,8.24,-0.201397,0.045685,,,,,,TRUE,9725,6231,TEST,"[1645, 738, 973, 1591, 1128]","intervention:
    mean: 60.93
    standard_deviation: 6.15
    group_size: N/A
comparator:
    mean: N/A
    standard_deviation: N/A
    group_size: N/A
    
wight:
    mean: N
---
intervention:
    mean: NUMBER
    standard_deviation: NUMBER
    group_size: NUMBER
  
    vaginal_weight:
        mean: NUMBER
        standard_deviation: NUMBER
        group_size: NUMBER

comparator:
    mean: NUMBER
---
intervention:
    mean: 79.4
    standard_deviation: 12.9
    group_size: 44
comparator:
    mean: 79.6
    standard_deviation: 12.8
    group_size: 44

YAML:
<|assistant>
intervention:

---
intervention:
    mean: NUMBER
    standard_deviation: NUMBER
    group_size: NUMBER
  
    mean_weight: NUMBER 
    standard_deviation_weight: NUMBER 
    group_size_weight: NUMBER

comparator:
    mean: NUMBER
    
---
intervention:
    mean: Number of women
    standard_deviation: Number of women
    group_size: Number of women
comparator:
    mean: Number of women
    standard_deviation: Number of women
    group_size: Number of women
wight:
    mean: 65.2
---
",True
445,4098,4140238,ocular itching for visit 3B at 7 min,bepotastine besilate ophthalmic solution (BBOS) 1.5%,placebo,continuous,,70,,70,1.2,,2.1,,cannot calculate,cannot calculate,,,,,"Original outcome name is ""ocular itching"". However, due to many different visits and data from timepoints. We specified this in the outcome. Visit 3B was the first study they conducted and 7 min is the last timepoint. No SD information was given",FALSE,12685,6812,TEST,"[465, 1369, 1201, 1513, 1554, 349]","intervention:
    mean: NUMBER
    standard_deviation: NUMBER
    group_size: NUMBER
  post-intervention:
    mean: NUMBER
    standard_deviation: NUMBER
    group_size: NUMBER
comparator:
    mean: NUMBER
    standard_dev
---
intervention:
    mean: 6.1
    standard_deviation: 4.1
    group_size: 25
comparator:
    mean: 4.9
    standard_deviation: 3.5
    group_size: 25

# Ocular itching at visit 3B (7 min)
---
intervention:
    mean: 10.0
    standard_deviation: 3.0
    group_size: 70
comparator:
    mean: 5.7
    standard_deviation: 2.3
    group_size: 70

YAML:
<|assistant>
intervention:

---
intervention:
    mean: 2.3
    standard_deviation: 1.0
    group_size: 70
comparator:
    mean: 3.0
    standard_deviation: 1.1
    group_size: 67
intervention:
    mean: 3.0
    standard_dev
---
intervention:
    mean: 7.54
    standard_deviation: 2.34
    group_size: 140
comparator:
    mean: 4.41
    standard_deviation: 2.24
    group_size: 140

YAML:
<|assistant>
intervention:

---
intervention:
     mean: 23.8
     standard_deviation: 7.1
     group_size: 70
comparator:
     mean: 17.0
     standard_deviation: 6.4
    group_size: 70

YAML:
<|assistant>
intervention:

---
",True
556,9828,3136370,Fibromyalgia Impact Questionnaire scores,Soy shake,Control,continuous,,12,,16,-17.1,68.08,-19.57,93.53,0.02864501,0.14584799,,,,,From per protocol,TRUE,6022,3786,TEST,"[1651, 1235, 1069]","intervention:
    mean: 14
    standard_deviation: 5
    group_size: 50
comparator:
    mean: 13
    standard_deviation: 4
    group_size: 50

intervention:
    mean: 53.9
    standard_deviation: 9.4
    
---
intervention:
    mean: 7.0
    standard_deviation: 3.0
    group_size: 25
comparator:
    mean: 6.1
    standard_deviation: 2.8
    group_size: 25

YAML:
<assistant />
intervention:
    
---
intervention:
    mean: 4.0
    standard_deviation: 3.2
    group_size: 60
comparator:
    mean: 6.7
    standard_deviation: 3.6
    group_size: 60

YAML:
<assistant />
intervention:
    
---
",True
